1178028455	1178029681	1226
1178030508	1178030888	380
1178032090	1178032330	240
1178038686	1178041430	2744
1178042095	1178052278	10183
1178053454	1178065110	11656
1178065826	1178085246	19420
1178085867	1178087881	2014
1178088496	1178090789	2293
1178091448	1178092671	1223
1178092868	1178102386	9518
1178102437	1178102690	253
1178104098	1178108299	4201
1178109185	1178112480	3295
1178113164	1178113166	2
1178113288	1178115649	2361
1178116281	1178116993	712
1178117050	1178117053	3
1178117662	1178121022	3360
1178121805	1178139437	17632
1178141066	1178143333	2267
1178143913	1178150749	6836
1178151387	1178160036	8649
1178160646	1178162332	1686
1178163219	1178166930	3711
1178167561	1178168727	1166
1178170007	1178184497	14490
1178186963	1178187672	709
1178188387	1178192377	3990
1178193095	1178198401	5306
1178199152	1178201919	2767
1178202759	1178203558	799
1178205266	1178209103	3837
1178209817	1178229517	19700
1178230932	1178241345	10413
1178242023	1178252235	10212
1178253121	1178261337	8216
